__label__0 "i like the fabric and aesthetic of this top and really wanted to like it however i wish it were longer . i am a size small or med in all retailer clothes but even the medium felt short and clingy . however that might be because i 'm curvy with a long torso so i 'd definitely recommend trying this on rather than buying online !"
__label__-1 "bought this based off the reviews here but this was a miss for me . the colors were n't as vibrant as pictured and the waist in this dress is huge . not flattering and it went back . i buy an retailer dress every week so i just exchanged this one for another one i loved . not hard to do at all"
__label__1 "love this top ! i typically wear a 4-6 and went with the 6 on this one . the length was better and the the buttons were perfectly closed . i am a 34d . this top looks great with everything ."
__label__1 "these are very cute but very very stiff . have washed 3x and still not relaxing . not a bad thing but they are a little uncomfortable the first hour of wear . my waist is smaller and generally have gap in waist to get fit right in hips . super cute with sandals mules duck boots ."
__label__-1 "i usually wear a 6 and ordered two other skirts at the same time . the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it ."
__label__0 "this piece is lovely if you do not plan to use your arms or if you are a t-rex . if you are not a mannequin or a dinosaur and actually plan to use your arms this top may not be for you ."
__label__0 "i wanted to love these because they are so pretty and come in lots of colors but after only a few minutes of wearing them i was having to pull them out of my bottom ! why does women 's underwear so frequently ride up ? i normally wear a size 4/28 and ordered these in a m but i guess they were still too small which seems unreasonable to me . they are soft and pretty but i will not be ordering more ."
__label__1 "women who want some flutter without too much fullness"
__label__0 "the stylist had me try this top on off the shoulders but that was kind of snug perhaps why it did n't fit right it is not off the shoulders on this picture . the cut is loose so it looked big on me but going smaller would not have worked the way i had it on ... may give it another try on . xs was big so would need to try the xxs next time . but off the shoulders looked nice on the lady who was smaller built next to me ! colors are nice light but appropriate for fall ( or summer ! ) light fabri"
__label__-1 "this suit was high quality and a cute design . however it is clearly made for a lean body type ."
__label__1 "unique pattern . got lots of compliments ! great fall accessory !"
__label__1 "these jeans are beautiful . as the other reviewers have noted ... they run very large ... like 2 sizes even then they are very stretchy . the embroidery is dark blue ( looks black on screen ) .... lovely pair of jeans . if they had other colors i would by them !"
